appl_no	draw_month	dpd30_term1	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14
OOT2_APP000000	202602	0	1.165502561008688	-0.15711208552946496	-0.853216548561171	67.1373103668801	72.67647142194802	69.38671187687711	65.0580991712128	57.01726889616273	2.0	3.0	0.0	3.0	2.0	0.0	3.0
OOT2_APP000001	202602	0	-1.1248493926226497	0.5553989373791336	-3.5648765979087926	85.47293819103542	69.04312455893043	70.65434361805876	65.62735872407836	56.29281655475017	1.0	0.0	2.0	0.0	3.0	0.0	1.0
OOT2_APP000002	202601	0	0.4280642289735817	-1.0783547571343886	0.9797639263359821	9.939304323775655	89.94935990465268	66.7248846832862	32.562612937764236	43.73580211372722	3.0	1.0	3.0	3.0	0.0	0.0	2.0
OOT2_APP000003	202602	0	-0.7997541917697791	-1.0786652803463281	-0.3816470243374577	35.75755953449935	13.094543753644693	97.93726566816696	58.04766245711429	89.57709342219832	2.0	0.0	1.0	2.0	0.0	3.0	3.0
OOT2_APP000004	202602	0	0.14791341882348813	-0.9786586237133866	-2.0915788010441956	2.8350671946327344	7.73836607909505	71.76060416356933	87.76905752337882	3.6922656061011305	3.0	2.0	3.0	1.0	0.0	0.0	1.0
OOT2_APP000005	202601	0	1.3109806974764922	-2.084360298913794	1.9385138626301845	23.591646526091946	70.76978986479958	49.69354448623985	89.3096757580528	87.70062650056688	1.0	2.0	0.0	0.0	0.0	0.0	2.0
OOT2_APP000006	202602	0	-0.48632287630913557	1.9326418995223453	5.98973396650749	26.03670889678964	30.97029281116107	24.776454094655197	40.48298275485352	42.53155300586335	0.0	1.0	1.0	3.0	3.0	0.0	1.0
OOT2_APP000007	202602	0	-0.9873623098444763	0.4116595892879896	1.4138067696711163	81.71003984130803	42.42235318263319	77.69964864359274	23.318974753421372	32.888808656851964	2.0	3.0	0.0	3.0	1.0	0.0	0.0
OOT2_APP000008	202601	0	0.05148202476199719	0.306927313120692	2.390164695587417	75.21405259034594	60.78445983164053	16.10234049649947	7.497483610030054	59.59206124918075	0.0	1.0	1.0	1.0	0.0	0.0	3.0
OOT2_APP000009	202602	0	1.3202284971882647	1.3322692086347587	0.455040908471051	83.15008486175063	95.07653521323164	6.213442642885059	85.77573343077812	21.655111930145075	0.0	2.0	1.0	2.0	3.0	0.0	1.0
OOT2_APP000010	202602	0	2.005205945367794	0.7140562680355705	4.289431494551302	8.048385257249336	87.34489303220222	76.31183480301644	16.539718352526968	44.55123186750273	1.0	1.0	3.0	0.0	3.0	3.0	2.0
OOT2_APP000011	202602	0	-0.6160777489555452	4.5281946593108495	1.9571628314228102	13.313399887693834	73.39855067061764	36.88342147928287	31.70040731666035	62.71218575723017	0.0	2.0	2.0	1.0	3.0	1.0	3.0
OOT2_APP000012	202601	0	0.13158137114366028	0.8530947689963511	-1.6702407388246403	30.405191545908817	43.071170272859895	21.216568577355698	81.18838583688382	37.38141292138928	1.0	3.0	2.0	3.0	1.0	0.0	3.0
OOT2_APP000013	202601	0	0.2754083047409424	-4.103289884526568	1.7893321504411441	74.43567570979607	79.27030503896165	76.69477246263959	78.34740500963859	31.81120234207103	0.0	1.0	1.0	0.0	1.0	2.0	0.0
OOT2_APP000014	202602	0	-1.4213830171328792	-0.9877752983951754	1.2950378667739741	2.5026352385920547	17.98415436867454	86.7632937008556	43.44138831857124	58.970848743814905	2.0	1.0	2.0	3.0	2.0	2.0	3.0
OOT2_APP000015	202602	0	-1.4761057257177623	-1.864579002335617	-1.1852766295526225	14.876444279621682	80.76238335466233	10.549179482474392	69.36372306258797	62.544066133942145	0.0	0.0	0.0	0.0	1.0	3.0	0.0
