feature,psi,iv_old,iv_new,iv_drop,s_auc_old,s_auc_new,s_auc_drop,abl_auc,abl_delta
feature_00,0.0151,0.1462,0.2824,-0.1362,0.5448,0.5602,-0.0154,0.878,-0.0512
feature_01,0.0154,2.8587,0.1015,2.7572,0.4916,0.5537,-0.0621,0.8877,-0.0415
feature_02,0.0181,0.461,0.125,0.336,0.3997,0.5318,-0.1321,0.8515,-0.0777
feature_03,0.011,0.1857,0.305,-0.1193,0.5767,0.5062,0.0705,0.8389,-0.0903
feature_04,0.0229,0.1849,0.2789,-0.094,0.498,0.5459,-0.0479,0.8583,-0.0709
feature_05,0.0115,0.2395,0.1159,0.1236,0.4878,0.4635,0.0243,0.8899,-0.0393
feature_06,0.0285,0.368,0.1228,0.2452,0.4329,0.5547,-0.1218,0.9155,-0.0137
feature_07,0.0234,0.0618,0.3036,-0.2418,0.4521,0.5828,-0.1307,0.9039,-0.0253
feature_08,0.0009,0.0498,0.0469,0.0029,0.4856,0.487,-0.0014,0.9293,0.0001
feature_09,0.0078,0.0201,0.0464,-0.0263,0.4909,0.4616,0.0293,0.927,-0.0022
feature_10,0.0005,0.0075,0.0308,-0.0233,0.4819,0.5032,-0.0213,0.9359,0.0067
feature_11,0.0035,0.0547,0.0019,0.0528,0.5238,0.5097,0.0141,0.9204,-0.0088
feature_12,0.0043,0.0654,0.0055,0.0599,0.5016,0.5186,-0.017,0.925,-0.0042
feature_13,0.005,0.025,0.0727,-0.0477,0.5166,0.4361,0.0805,0.9233,-0.0059
feature_14,0.0084,0.067,0.0683,-0.0013,0.4646,0.524,-0.0594,0.9194,-0.0098
