feature,psi,iv_old,iv_new,iv_drop,s_auc_old,s_auc_new,s_auc_drop,s_ks_old,s_ks_new,s_ks_drop,psi_label,iv_old_label,iv_new_label,miss_rate_old,miss_rate_new,miss_rate_drop,abl_auc_mean,abl_delta_mean,abl_delta_std
feature_00,0.0159,0.1462,0.2824,-0.1362,0.5448,0.5602,-0.0154,0.1377,0.1789,-0.0412,Stable,中,中,0.0,0.0,0.0,0.884,-0.0452,0.0079
feature_01,0.0129,0.4894,0.1015,0.3879,0.4916,0.5537,-0.0621,0.0781,0.1315,-0.0534,Stable,强,中,0.0,0.0,0.0,0.872,-0.0572,0.0112
feature_02,0.0209,0.461,0.125,0.336,0.3997,0.5318,-0.1321,0.0151,0.0886,-0.0735,Stable,强,中,0.0471,0.0579,0.0108,0.8606,-0.0686,0.0069
feature_03,0.0233,0.1857,0.305,-0.1193,0.5767,0.5062,0.0705,0.1672,0.0835,0.0837,Stable,中,强,0.0,0.0,0.0,0.8602,-0.069,0.0057
feature_04,0.026,0.1849,0.2789,-0.094,0.498,0.5459,-0.0479,0.0693,0.1177,-0.0484,Stable,中,中,0.0,0.0,0.0,0.8812,-0.048,0.0146
feature_05,0.0109,0.2395,0.1159,0.1236,0.4878,0.4635,0.0243,0.0337,0.0571,-0.0234,Stable,中,中,0.0525,0.0488,-0.0037,0.8892,-0.04,0.0085
feature_06,0.029,0.368,0.1228,0.2452,0.4329,0.5547,-0.1218,0.0334,0.1365,-0.1031,Stable,强,中,0.0,0.0,0.0,0.9079,-0.0213,0.0094
feature_07,0.021,0.0618,0.3036,-0.2418,0.4521,0.5828,-0.1307,0.0189,0.1826,-0.1637,Stable,弱,强,0.0,0.0,0.0,0.8947,-0.0345,0.0081
feature_08,0.0009,0.0498,0.0469,0.0029,0.4856,0.487,-0.0014,0.0114,0.0215,-0.0101,Stable,弱,弱,0.0,0.0,0.0,0.929,-0.0002,0.0003
feature_09,0.0078,0.0201,0.0464,-0.0263,0.4909,0.4616,0.0293,0.0131,0.0,0.0131,Stable,弱,弱,0.0448,0.0538,0.009,0.924,-0.0052,0.0026
feature_10,0.0005,0.0075,0.0308,-0.0233,0.4819,0.5032,-0.0213,0.0,0.0485,-0.0485,Stable,无预测力,弱,0.0,0.0,0.0,0.9296,0.0004,0.0036
feature_11,0.0035,0.0547,0.0019,0.0528,0.5238,0.5097,0.0141,0.0828,0.0163,0.0665,Stable,弱,无预测力,0.0,0.0,0.0,0.9239,-0.0053,0.0014
feature_12,0.0043,0.0654,0.0055,0.0599,0.5016,0.5186,-0.017,0.0404,0.0361,0.0043,Stable,弱,无预测力,0.0,0.0,0.0,0.9271,-0.0021,0.0021
feature_13,0.005,0.025,0.0727,-0.0477,0.5166,0.4361,0.0805,0.0511,0.0,0.0511,Stable,弱,弱,0.0425,0.0529,0.0104,0.9254,-0.0038,0.0022
feature_14,0.0084,0.067,0.0683,-0.0013,0.4646,0.524,-0.0594,0.0144,0.0563,-0.0419,Stable,弱,弱,0.0,0.0,0.0,0.9231,-0.0061,0.0027
