feature,bin,count,good,bad,good_rate,bad_rate,woe,iv
feature_00,"(-3.6359999999999997, -1.237]",500.0,481.0,19.0,0.10077519379844961,0.08370044052863436,0.18564799141482685,0.0031698936484449484
feature_00,"(-1.237, -0.816]",500.0,479.0,21.0,0.10035617012361199,0.09251101321585903,0.08139786016299848,0.0006385789849340572
feature_00,"(-0.816, -0.514]",500.0,484.0,16.0,0.10140372931070606,0.07048458149779736,0.3637158849523564,0.0112457852087448
feature_00,"(-0.514, -0.236]",500.0,479.0,21.0,0.10035617012361199,0.09251101321585903,0.08139786016299848,0.0006385789849340572
feature_00,"(-0.236, 0.019]",500.0,472.0,28.0,0.09888958726168029,0.12334801762114538,-0.22100582411414238,0.005405455558131941
feature_00,"(0.019, 0.266]",500.0,473.0,27.0,0.0990990990990991,0.11894273127753303,-0.18252177703688988,0.003621895008074172
feature_00,"(0.266, 0.551]",500.0,479.0,21.0,0.10035617012361199,0.09251101321585903,0.08139786016299848,0.0006385789849340572
feature_00,"(0.551, 0.879]",500.0,475.0,25.0,0.09951812277393672,0.11013215859030837,-0.10134132035805342,0.001075640403958772
feature_00,"(0.879, 1.321]",500.0,476.0,24.0,0.09972763461135555,0.10572687224669604,-0.058416275641019456,0.000350453119342028
feature_00,"(1.321, 4.479]",500.0,475.0,25.0,0.09951812277393672,0.11013215859030837,-0.10134132035805342,0.001075640403958772
feature_01,"(-7.714, -2.547]",500.0,481.0,19.0,0.10077519379844961,0.08370044052863436,0.18564799141482685,0.0031698936484449484
feature_01,"(-2.547, -1.727]",500.0,484.0,16.0,0.10140372931070606,0.07048458149779736,0.3637158849523564,0.0112457852087448
feature_01,"(-1.727, -1.076]",500.0,471.0,29.0,0.09868007542426147,0.1277533039647577,-0.2582180354945502,0.007507231959211027
feature_01,"(-1.076, -0.534]",500.0,484.0,16.0,0.10140372931070606,0.07048458149779736,0.3637158849523564,0.0112457852087448
feature_01,"(-0.534, -0.0138]",500.0,477.0,23.0,0.09993714644877436,0.1013215859030837,-0.013758024565302313,1.9047152021561645e-05
feature_01,"(-0.0138, 0.463]",500.0,471.0,29.0,0.09868007542426147,0.1277533039647577,-0.2582180354945502,0.007507231959211027
feature_01,"(0.463, 1.024]",500.0,473.0,27.0,0.0990990990990991,0.11894273127753303,-0.18252177703688988,0.003621895008074172
feature_01,"(1.024, 1.686]",500.0,474.0,26.0,0.09930861093651791,0.1145374449339207,-0.14266951585089951,0.0021726903733831756
feature_01,"(1.686, 2.579]",500.0,479.0,21.0,0.10035617012361199,0.09251101321585903,0.08139786016299848,0.0006385789849340572
feature_01,"(2.579, 7.885]",500.0,479.0,21.0,0.10035617012361199,0.09251101321585903,0.08139786016299848,0.0006385789849340572
feature_02,"(-10.485999999999999, -3.834]",477.0,447.0,30.0,0.09832820061592609,0.1388888888888889,-0.34536338377691006,0.014008176550270868
feature_02,"(-3.834, -2.597]",476.0,459.0,17.0,0.10096788385393753,0.0787037037037037,0.24911226927600552,0.005546280440794545
feature_02,"(-2.597, -1.597]",476.0,456.0,20.0,0.10030796304443466,0.09259259259259259,0.08003593923207156,0.000617506920636553
feature_02,"(-1.597, -0.738]",476.0,452.0,24.0,0.09942806863176419,0.1111111111111111,-0.11109624724403787,0.001297942175848122
feature_02,"(-0.738, 0.00871]",476.0,454.0,22.0,0.09986801583809943,0.10185185185185185,-0.019669852045291387,3.902176087263072e-05
feature_02,"(0.00871, 0.711]",476.0,446.0,30.0,0.09810822701275847,0.1388888888888889,-0.3476030263704149,0.014175481485531539
feature_02,"(0.711, 1.567]",476.0,460.0,16.0,0.10118785745710515,0.07407407407407407,0.311913170515036,0.008457146139659123
feature_02,"(1.567, 2.446]",476.0,458.0,18.0,0.1007479102507699,0.08333333333333333,0.18977282948969668,0.0033048135359878984
feature_02,"(2.446, 3.714]",476.0,455.0,21.0,0.10008798944126705,0.09722222222222222,0.029050384499203878,8.325163959846651e-05
feature_02,"(3.714, 11.075]",477.0,459.0,18.0,0.10096788385393753,0.08333333333333333,0.19195385543605697,0.0033850199613119016
feature_03,"(0.058499999999999996, 9.492]",500.0,485.0,15.0,0.10161324114812487,0.06607929515418502,0.43031839031077923,0.015290910441502357
feature_03,"(9.492, 20.248]",500.0,470.0,30.0,0.09847056358684265,0.13215859030837004,-0.294244986482545,0.009912532967299442
feature_03,"(20.248, 29.789]",500.0,477.0,23.0,0.09993714644877436,0.1013215859030837,-0.013758024565302313,1.9047152021561645e-05
feature_03,"(29.789, 39.915]",500.0,478.0,22.0,0.10014665828619317,0.09691629955947137,0.03278797960864608,0.00010591693606036618
feature_03,"(39.915, 49.737]",500.0,482.0,18.0,0.10098470563586842,0.07929515418502203,0.24179205662994152,0.00524436125268108
feature_03,"(49.737, 59.549]",500.0,480.0,20.0,0.1005656819610308,0.0881057268722467,0.1322735308234516,0.0016481222534951063
feature_03,"(59.549, 69.997]",500.0,477.0,23.0,0.09993714644877436,0.1013215859030837,-0.013758024565302313,1.9047152021561645e-05
feature_03,"(69.997, 80.229]",500.0,477.0,23.0,0.09993714644877436,0.1013215859030837,-0.013758024565302313,1.9047152021561645e-05
feature_03,"(80.229, 90.654]",500.0,478.0,22.0,0.10014665828619317,0.09691629955947137,0.03278797960864608,0.00010591693606036618
feature_03,"(90.654, 99.989]",500.0,469.0,31.0,0.09826105174942384,0.13656387665198239,-0.3291647355633608,0.012607939230380392
feature_04,"(0.00067, 10.281]",500.0,473.0,27.0,0.0990990990990991,0.11894273127753303,-0.18252177703688988,0.003621895008074172
feature_04,"(10.281, 19.442]",500.0,486.0,14.0,0.10182275298554368,0.06167400881057269,0.5013709947607412,0.02012941580539972
feature_04,"(19.442, 29.503]",500.0,473.0,27.0,0.0990990990990991,0.11894273127753303,-0.18252177703688988,0.003621895008074172
feature_04,"(29.503, 39.806]",500.0,481.0,19.0,0.10077519379844961,0.08370044052863436,0.18564799141482685,0.0031698936484449484
feature_04,"(39.806, 49.558]",500.0,478.0,22.0,0.10014665828619317,0.09691629955947137,0.03278797960864608,0.00010591693606036618
feature_04,"(49.558, 60.016]",500.0,475.0,25.0,0.09951812277393672,0.11013215859030837,-0.10134132035805342,0.001075640403958772
feature_04,"(60.016, 69.341]",500.0,477.0,23.0,0.09993714644877436,0.1013215859030837,-0.013758024565302313,1.9047152021561645e-05
feature_04,"(69.341, 79.644]",500.0,477.0,23.0,0.09993714644877436,0.1013215859030837,-0.013758024565302313,1.9047152021561645e-05
feature_04,"(79.644, 89.857]",500.0,479.0,21.0,0.10035617012361199,0.09251101321585903,0.08139786016299848,0.0006385789849340572
feature_04,"(89.857, 99.997]",500.0,474.0,26.0,0.09930861093651791,0.1145374449339207,-0.14266951585089951,0.0021726903733831756
feature_05,"(0.009500000000000001, 10.055]",474.0,450.0,24.0,0.09966777408637874,0.11059907834101383,-0.10406935989420649,0.0011376138365886902
feature_05,"(10.055, 19.429]",473.0,452.0,21.0,0.10011074197120709,0.0967741935483871,0.03389662979818205,0.0001130977466920376
feature_05,"(19.429, 29.133]",473.0,448.0,25.0,0.09922480620155039,0.1152073732718894,-0.14934570476384187,0.0023869277430551518
feature_05,"(29.133, 38.999]",473.0,448.0,25.0,0.09922480620155039,0.1152073732718894,-0.14934570476384187,0.0023869277430551518
feature_05,"(38.999, 49.832]",473.0,448.0,25.0,0.09922480620155039,0.1152073732718894,-0.14934570476384187,0.0023869277430551518
feature_05,"(49.832, 60.701]",473.0,456.0,17.0,0.1009966777408638,0.07834101382488479,0.25401635314754384,0.0057549091260733895
feature_05,"(60.701, 70.03]",473.0,454.0,19.0,0.10055370985603544,0.08755760368663594,0.1383951065642814,0.0017985974982347589
feature_05,"(70.03, 79.688]",473.0,449.0,24.0,0.09944629014396457,0.11059907834101383,-0.10629405491631753,0.0011854750810872123
feature_05,"(79.688, 89.832]",473.0,452.0,21.0,0.10011074197120709,0.0967741935483871,0.03389662979818205,0.0001130977466920376
feature_05,"(89.832, 99.996]",474.0,458.0,16.0,0.10143964562569213,0.07373271889400922,0.31901734956377736,0.008838990330499256
feature_06,"(-0.00015700000000000002, 9.771]",500.0,479.0,21.0,0.10035617012361199,0.09251101321585903,0.08139786016299848,0.0006385789849340572
feature_06,"(9.771, 20.207]",500.0,477.0,23.0,0.09993714644877436,0.1013215859030837,-0.013758024565302313,1.9047152021561645e-05
feature_06,"(20.207, 30.179]",500.0,474.0,26.0,0.09930861093651791,0.1145374449339207,-0.14266951585089951,0.0021726903733831756
feature_06,"(30.179, 40.542]",500.0,479.0,21.0,0.10035617012361199,0.09251101321585903,0.08139786016299848,0.0006385789849340572
feature_06,"(40.542, 50.618]",500.0,475.0,25.0,0.09951812277393672,0.11013215859030837,-0.10134132035805342,0.001075640403958772
feature_06,"(50.618, 60.5]",500.0,474.0,26.0,0.09930861093651791,0.1145374449339207,-0.14266951585089951,0.0021726903733831756
feature_06,"(60.5, 70.448]",500.0,488.0,12.0,0.10224177666038131,0.05286343612334802,0.6596284565406529,0.03257135855498203
feature_06,"(70.448, 79.909]",500.0,477.0,23.0,0.09993714644877436,0.1013215859030837,-0.013758024565302313,1.9047152021561645e-05
feature_06,"(79.909, 89.761]",500.0,476.0,24.0,0.09972763461135555,0.10572687224669604,-0.058416275641019456,0.000350453119342028
feature_06,"(89.761, 99.984]",500.0,474.0,26.0,0.09930861093651791,0.1145374449339207,-0.14266951585089951,0.0021726903733831756
feature_07,"(0.0036899999999999997, 10.135]",500.0,474.0,26.0,0.09930861093651791,0.1145374449339207,-0.14266951585089951,0.0021726903733831756
feature_07,"(10.135, 20.38]",500.0,476.0,24.0,0.09972763461135555,0.10572687224669604,-0.058416275641019456,0.000350453119342028
