appl_no	draw_month	flag_cg_yz	cust_status3	dpd30_term1	dpd30_term3	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14	model_score
APP000000	202601	常规户MOB6+	结清365-	0	0	-0.8030845807190595	3.254236104319516	-1.6479615908497594	34.459281023316734	88.40765310045404	3.4487586431967143	45.20498879758246	86.84272331675332	0.0	0.0	3.0	2.0	2.0	3.0	2.0	0.10891961
APP000001	202602	常规户MOB6+	结清365+	0	0	-0.9220530471774268	2.2146233386815486	2.777287351370932	58.6555614342173	40.346196990689045	90.98020051606125	62.80849232464205	88.7243109405655	2.0	3.0	2.0	2.0	3.0	2.0	2.0	0.030141292
APP000002	202511	常规户MOB6+	结清365-	0	0	1.585679173100759	0.4235848403715685	-6.663700502325373	99.26340299878017	69.45267322606563	95.22739160313782	70.81545167426532	44.62996774625256	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0022600912
APP000003	202601	常规户MOB6+	结清365+	0	0	0.9559380601783108	0.0678757702699262	-0.1927953852888305	30.159437521603326	8.672272800729775	56.25986278378039	78.82726978015201	7.666644781876153	0.0	0.0	3.0	1.0	3.0	2.0	0.0	0.10789544
APP000004	202601	优质户MOB6+	结清365+	0	0	1.9435840873775632	0.8790200376382364	-5.289752795975808	93.05260007083332	20.01540835688227	44.25133536145574	55.56609256870155	94.67432046023148	3.0	3.0	2.0	3.0	3.0	0.0	1.0	0.06827622
APP000005	202602	常规户MOB6+	结清365-	0	1	0.0554533351576991	0.3892571558348221	-2.73657981361836	32.06524142846982	76.11660111412718	-999.0	65.61834278513807	7.202990532817088	0.0	-999.0	2.0	2.0	2.0	1.0	3.0	0.031181693
APP000006	202511	常规户MOB6+	结清365+	0	0	0.2879196212460003	-1.5845519083429425	1.5744411090280488	54.02867043748234	1.2328685538640416	26.80479825360357	81.12426982153637	59.06753104461819	3.0	1.0	3.0	0.0	1.0	1.0	2.0	0.0054341857
APP000007	202511	常规户MOB6+	结清365+	0	1	-0.2671915656552882	-0.8241045395698439	-3.822592441322409	45.998378959904	96.85277391470991	57.45293378042062	71.98413103308044	49.315650267282095	2.0	1.0	0.0	3.0	2.0	0.0	2.0	0.040154155
APP000008	202601	优质户MOB6+	结清365-	0	0	-0.2870822031150092	3.9214356640774057	-4.271153456111804	78.31595623439361	19.06289010632152	12.809505301456536	95.48123322067065	83.50864563280584	1.0	1.0	2.0	2.0	2.0	0.0	2.0	0.06955432
APP000009	202512	常规户MOB6+	结清365-	0	0	-1.0418869324773683	5.344313485256028	7.145834950246873	6.109269948199481	90.13039862451232	91.91736082451402	87.46459003980884	50.26068527059597	0.0	2.0	2.0	0.0	3.0	0.0	0.0	0.0155568905
