feature,mean_abs_shap
feature_02,0.18846880977919397
feature_00,0.15081846221639736
feature_01,0.13930478882862668
feature_05,0.13418310371383724
feature_03,0.10812952999723241
feature_06,0.0964388481407234
feature_07,0.08101953191715827
feature_04,0.06656903441409963
draw_month,0.06137683288313763
feature_10,0.043345872811012515
feature_14,0.031041792235285567
feature_12,0.026307148399565165
feature_09,0.024128720928669425
feature_13,0.020937553887677457
feature_11,0.01826864309842009
feature_08,0.01183922565143561
dpd30_term3,0.010170039383977869
