group,sample_count,y_count,y_rate,lift,cumlift,score_col,score_name,segment,draw_month,flag_cg_yz
"(0.072, 0.766]",65,29,0.4461538461538462,9.907692307692308,9.907692307692308,model_score,XGB模型,draw_month=202512 | flag_cg_yz=优质户MOB6+,202512,优质户MOB6+
"(0.0459, 0.072]",64,0,0.0,0.0,4.992248062015504,model_score,XGB模型,draw_month=202512 | flag_cg_yz=优质户MOB6+,202512,优质户MOB6+
"(0.0335, 0.0459]",64,0,0.0,0.0,3.3367875647668392,model_score,XGB模型,draw_month=202512 | flag_cg_yz=优质户MOB6+,202512,优质户MOB6+
"(0.0244, 0.0335]",65,0,0.0,0.0,2.496124031007752,model_score,XGB模型,draw_month=202512 | flag_cg_yz=优质户MOB6+,202512,优质户MOB6+
"(0.019, 0.0244]",64,0,0.0,0.0,2.0,model_score,XGB模型,draw_month=202512 | flag_cg_yz=优质户MOB6+,202512,优质户MOB6+
"(0.0135, 0.019]",64,0,0.0,0.0,1.6683937823834196,model_score,XGB模型,draw_month=202512 | flag_cg_yz=优质户MOB6+,202512,优质户MOB6+
"(0.00953, 0.0135]",65,0,0.0,0.0,1.4279379157427936,model_score,XGB模型,draw_month=202512 | flag_cg_yz=优质户MOB6+,202512,优质户MOB6+
"(0.0067, 0.00953]",64,0,0.0,0.0,1.2504854368932037,model_score,XGB模型,draw_month=202512 | flag_cg_yz=优质户MOB6+,202512,优质户MOB6+
"(0.0043, 0.0067]",64,0,0.0,0.0,1.1122625215889463,model_score,XGB模型,draw_month=202512 | flag_cg_yz=优质户MOB6+,202512,优质户MOB6+
"(-0.000486, 0.0043]",65,0,0.0,0.0,1.0,model_score,XGB模型,draw_month=202512 | flag_cg_yz=优质户MOB6+,202512,优质户MOB6+
