feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
-0.033351876,-0.04472399,0.7585594,-0.36489514,-0.050066244,-0.33630043,0.08963739,-1.085038,-0.32722747,0.12082995,-0.102488935,-0.01836776,-0.26166213,-0.11331926,0.058666088
0.9962823,0.39444292,0.35029802,0.19951902,0.33712614,0.18795054,0.8049894,0.57515866,0.1392285,-0.013369481,-0.11152687,-0.033676617,0.18631712,0.21717452,0.14602405
-0.09626585,0.4561027,-0.16486295,-0.2223527,-0.2374837,0.3808092,-0.14499691,0.00636929,-0.12917414,-0.10379622,-0.07551974,0.044575255,0.072808154,-0.20724979,-0.25133875
-0.46497226,-0.18879245,-0.46193117,-0.39242777,-0.4858484,-0.56304073,-0.2756802,-0.1740383,-0.14678507,-0.17062566,-0.25767452,-0.05729501,-0.22303946,-0.36133847,0.06184946
-0.08086617,-0.4724862,-0.3447594,0.033393,0.3014312,0.0403516,-0.13004681,-0.11579486,-0.43939355,0.09074176,0.05234299,-0.108467005,0.059715472,-0.1293358,-0.10375682
-0.41333878,-0.07449817,-0.3408916,-0.45390427,-0.59349173,-0.12980935,0.12782869,-0.5953857,0.023745196,0.080574684,-0.022686917,0.079548545,-0.2624747,-0.11431092,0.016462734
-0.2051262,-0.22913226,-0.619568,0.24610998,-0.28848213,0.29397503,0.1365791,-0.64846116,0.25690174,0.012209667,0.1447674,0.033907123,0.10071016,-0.12829043,-0.030112484
0.16504338,0.24654792,-0.033361293,-0.20168221,-0.27775303,-1.1409309,0.26625213,0.25054008,-0.4816672,0.074420854,0.010101762,-0.0403701,-0.03360521,-0.035741404,0.017411835
-0.3982428,-0.084489994,-0.3459733,0.35876045,-0.8215348,-1.4636987,0.1337611,-0.16442354,-0.040252488,0.015119027,0.1500891,-0.17373322,0.036292437,0.256738,0.01490463
0.036601562,-0.07157662,-0.30866677,-0.8781582,-0.2137797,-0.23197323,0.40527096,-0.61217344,-0.14966725,-0.04131018,-0.064337604,-0.06320594,0.20700833,-0.019554485,-0.04529164
-0.25321537,0.2893106,-0.041578688,-0.525363,-0.021679439,0.2312303,-0.44649282,-0.5744823,0.17170754,-0.17313354,-0.022810064,-0.13474727,0.1548194,0.0028127525,0.077724025
-0.049912762,0.34605584,0.83989424,0.7865147,0.12329287,0.56178886,-0.14794247,0.609144,0.36176255,0.14165595,0.04384966,0.10723605,0.2263272,0.09457631,-0.019093363
-0.30719778,-0.23286647,-0.32798362,-0.4233246,-0.48556438,0.04035002,-0.3014664,-0.51092046,0.072882995,-0.012426516,0.095260315,-0.08575153,0.03426896,-0.09597491,-0.006776524
