feature,psi,iv_old,iv_new,iv_drop,s_auc_old,s_auc_new,s_auc_drop
feature_00,0.0281,0.2549,0.1226,0.1323,0.4268,0.4834,-0.0566
feature_01,0.0078,0.0916,0.0991,-0.0075,0.5296,0.4924,0.0372
feature_02,0.017,0.3342,0.0702,0.264,0.472,0.5178,-0.0458
feature_03,0.0101,0.2512,0.2017,0.0495,0.5018,0.5062,-0.0044
feature_04,0.0181,0.2621,0.2445,0.0176,0.4978,0.4581,0.0397
feature_05,0.0134,0.1269,0.0334,0.0935,0.5086,0.529,-0.0204
feature_06,0.0057,0.2883,0.0944,0.1939,0.4554,0.4967,-0.0413
feature_07,0.0106,2.7341,0.2151,2.519,0.5245,0.465,0.0595
feature_08,0.0008,0.0445,0.1008,-0.0563,0.5472,0.538,0.0092
feature_09,0.0069,0.0491,0.2351,-0.186,0.5404,0.5186,0.0218
feature_10,0.0001,0.077,0.1096,-0.0326,0.4963,0.5198,-0.0235
feature_11,0.007,0.0564,0.0091,0.0473,0.5319,0.5265,0.0054
feature_12,0.006,0.0657,0.0178,0.0479,0.5266,0.5131,0.0135
feature_13,0.0035,0.06,0.1062,-0.0462,0.5102,0.484,0.0262
feature_14,0.0086,0.0058,0.0425,-0.0367,0.483,0.4516,0.0314
