feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
0.0047282614,-0.006809054,0.7890935,-0.026772695,0.09624489,-0.084586434,-0.007937279,-0.07242499,-0.05088591,0.0,-0.0049785287,0.0,-0.04715381,-0.01385087,-0.0049597127
0.66222924,-0.013714322,0.040265687,0.10234321,-0.03730973,0.010143425,0.085789666,0.13160081,0.012314809,0.0,-0.02260481,0.0,0.045375235,0.08852355,0.23567387
0.060836032,0.08182435,-0.0067222365,-0.06625134,-0.050723236,0.06333393,0.019499982,-0.052084148,-0.028340349,0.0,0.0049469024,0.0,0.014519166,-0.018000212,-0.0037518656
-0.11077359,-0.041191235,-0.049908787,0.03447145,-0.086437255,-0.03310949,0.0077006444,-0.056043148,-0.015048007,0.0,-0.02260481,0.0,-0.04592175,-0.025429312,0.006408152
-0.08888902,-0.054736927,0.008111857,0.11891092,-0.064233005,-0.03473278,0.0062031494,-0.035210766,-0.030588787,0.0,0.02246121,0.0,0.007435422,-0.025429312,-0.002397591
-0.12137465,-0.035894513,-0.05430274,-0.2006323,-0.122952566,0.042567357,0.020330256,-0.09162204,-0.009031659,0.0,0.0049469024,0.0,-0.058842756,-0.03959201,0.0007528335
-0.0023442465,-0.036439184,-0.019002482,0.055329137,-0.10941015,0.15280865,0.015991425,-0.090261966,0.090183705,0.0,0.0049469024,0.0,0.011658786,-0.013470875,0.0032652556
0.06190241,-0.014001893,-0.032095697,-0.11057603,-0.2578895,0.0123152025,0.00045924075,0.18782589,-0.05591511,0.0,0.0049469024,0.0,0.01405379,-0.012934215,0.0015496181
-0.15144604,-0.041021205,0.03044846,-0.0070576835,-0.07808301,-0.015536232,0.01990698,-0.041108854,-0.01856102,0.0,0.0049469024,0.0,0.01405379,0.050398592,0.0015496181
0.03535765,0.06024555,-0.06533103,-0.28357998,0.0078105917,-0.030259607,-0.0016562014,-0.14281176,-0.020106371,0.0,-0.0049785287,0.0,0.018857747,0.031848628,-0.0025216832
