appl_no	draw_month	flag_cg_yz	cust_status3	dpd30_term1	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14	dpd30_term3	model_score	model_score_v2
APP000000	202511	常规户MOB6+	结清365+	0	-0.5969742867210739	-0.2906988446277704	-8.861470456201873	13.668831972388295	34.955811251102844	50.64575454452288	79.99461262084148	0.009359385827234501	2.0	-999.0	0.0	3.0	3.0	3.0	3.0	0	0.0091402745	0.0060021644974372484
APP000001	202602	常规户MOB6+	结清365-	1	-2.390304367469438	0.694794972869524	-1.569312920653489	33.950590727184384	93.69689504338609	78.86989895534721	99.8473875474441	7.326636902216233	0.0	2.0	1.0	0.0	3.0	-999.0	0.0	0	0.7980876	0.7612905079657619
APP000002	202601	优质户MOB6+	结清365+	0	-0.41222074502447015	-1.9760056360058817	-2.59971166327649	94.27452535006329	56.253029755638195	2.890998664195654	25.750317470436478	92.41168037861081	2.0	1.0	2.0	1.0	0.0	3.0	3.0	0	0.023310741	0.013690827183961814
APP000003	202512	优质户MOB6+	结清365+	0	0.9134737320174066	-0.294385501536023	1.0470368058842379	50.287547765914006	84.28926739468967	72.80814128625937	6.180109277958035	76.5555721041261	1.0	0.0	0.0	3.0	3.0	3.0	0.0	0	0.00086710346	0.0057412960256878086
APP000004	202511	常规户MOB6+	结清365+	0	0.5376299029498797	-0.39812510751973973	9.857171141045526	96.74264320830139	76.07285470555803	94.68373861374772	44.30032651488448	83.5435646761167	2.0	3.0	2.0	3.0	2.0	3.0	2.0	0	0.027251786	0.018076253975504313
APP000005	202601	常规户MOB6+	结清365-	0	0.4281862478105761	0.369654067243308	2.0854980528547675	8.892245888673756	66.11663092677766	49.95277848929358	8.340333496657081	51.70137971659723	1.0	2.0	2.0	1.0	3.0	2.0	1.0	0	0.0057975496	0.015515914956805706
APP000006	202602	优质户MOB6+	结清365+	0	-0.27999330187447974	0.6655209572740207	8.207880478150466	47.755659956318006	49.68887483025822	33.77099130255864	17.849971506576313	52.671987456387534	3.0	3.0	3.0	1.0	1.0	3.0	0.0	0	0.03655806	0.035958493371977686
APP000007	202512	常规户MOB6+	结清365-	0	-1.2790307362197864	1.1196568976561199	1.7063090860183459	6.240232027687065	0.21737837815875016	-999.0	59.73001413615524	29.85055898391845	2.0	2.0	3.0	2.0	2.0	1.0	1.0	0	0.014218669	0.012050391053490641
APP000008	202512	优质户MOB6+	结清365-	0	0.5152943216244674	0.47528531259991824	-1.8896587127181452	63.02102623992848	61.346760055208385	-999.0	59.21308513442985	84.27530519681638	1.0	3.0	3.0	3.0	1.0	0.0	1.0	1	0.0087166075	-0.008096126268666182
APP000009	202601	常规户MOB6+	结清365+	0	-0.8342818100346248	-2.421485253258329	1.04374823436265	7.870700136851639	35.59574530024977	17.676965053334293	4.332747772969037	82.97695830837843	3.0	1.0	0.0	2.0	2.0	0.0	2.0	1	0.021187928	0.006398670156242861
APP000010	202512	常规户MOB6+	结清365-	0	2.184096733380456	-1.8769342114821699	5.341915798433124	17.53678025403773	11.77621668013188	40.369421002270975	44.29047514182787	39.21713457221615	3.0	0.0	1.0	2.0	2.0	2.0	3.0	0	0.026413843	0.03089332383515546
